"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",75,"$1,000 to $1,999","No","No","No","No"
"Separated","Male","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",79,"$1,000 to $1,999","No","No","Yes","Yes"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Louisiana",50,"$1,000 to $1,999","No","No","No","No"
"Divorced","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",37,"$5,000 to $9,999","No","Yes","No","Yes"
"Married, spouse absent","Male","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",73,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",80,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",79,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Hispanic","White","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",70,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Florida",31,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Nevada",75,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",76,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",64,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",34,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",61,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",67,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",69,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",22,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Florida",51,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",54,"Less than $1,000","No","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",57,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",32,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",59,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",55,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Indiana",34,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Louisiana",19,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","Non US citizen","With a job entire month, worked all weeks","Florida",37,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",51,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",76,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",39,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",57,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Virginia",27,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",58,"$25,000 to $49,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",26,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",64,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",57,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",59,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",71,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",73,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",70,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",21,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Florida",39,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",56,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",22,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",58,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",67,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",52,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",55,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",63,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",22,"No income or loss","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",69,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",72,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",75,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",82,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Georgia",47,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",45,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",51,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",82,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",20,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",58,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",56,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","West Virginia",33,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",54,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",36,"$1,000 to $1,999","No","Yes","Yes","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",65,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",53,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Louisiana",50,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",72,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",35,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Maryland",27,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",78,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",41,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",45,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",61,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",60,"$3,000 to $4,999","No","No","No","Yes"
"Married, spouse present","Female","Hispanic","White","Some college","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Florida",55,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",31,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",63,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",63,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",68,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",50,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",18,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",55,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",57,"$10,000 to $24,999","No","No","No","No"
"Married, spouse absent","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",36,"$1,000 to $1,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",79,"$3,000 to $4,999","No","No","No","No"
"Widowed","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Louisiana",70,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",53,"$3,000 to $4,999","Yes","Yes","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",33,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",50,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",50,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",19,"$5,000 to $9,999","No","Yes","Yes","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",76,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",34,"No income or loss","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"No income or loss","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",73,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",57,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$25,000 to $49,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",19,"$50,000 to $74,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",58,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",54,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",57,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Alaska",66,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Alaska",65,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Louisiana",62,"$5,000 to $9,999","No","No","No","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",77,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",74,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Alaska",56,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Alaska",19,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",78,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Asian","Less than high school","Non US citizen","With a job entire month, worked all weeks","Louisiana",33,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",64,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",54,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",38,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",32,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",58,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",75,"$3,000 to $4,999","No","No","No","Yes"
"Divorced","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",75,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",54,"$3,000 to $4,999","No","No","No","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",24,"$3,000 to $4,999","Yes","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",45,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",70,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",90,"$1,000 to $1,999","No","No","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",68,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",76,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",41,"$3,000 to $4,999","Yes","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",78,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",57,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",68,"$3,000 to $4,999","No","No","No","No"
"Separated","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",71,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",45,"$5,000 to $9,999","No","No","No","Yes"
"Widowed","Male","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Louisiana",77,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","Other","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",27,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",62,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",48,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",85,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",65,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",60,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",31,"$2,000 to $2,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",46,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",18,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",54,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",20,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",63,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",18,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",78,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",25,"$5,000 to $9,999","No","No","No","No"
"Separated","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",68,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",63,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Pennsylvania",19,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",49,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",72,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Florida",29,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",42,"$25,000 to $49,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",78,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",74,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","Other","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",66,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",66,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",40,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",70,"$1,000 to $1,999","No","No","No","No"
"Separated","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",54,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",30,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Louisiana",47,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",63,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",57,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",65,"$10,000 to $24,999","No","No","No","No"
"Married, spouse absent","Female","Non hispanic","Black","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",66,"$2,000 to $2,999","No","No","No","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",67,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",20,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",62,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",67,"$3,000 to $4,999","No","No","No","No"
