"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP_wave3","SNAP"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",39,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",18,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",72,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",73,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",88,"$5,000 to $9,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Nevada",64,"$1,000 to $1,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",73,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",66,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",90,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",87,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Nevada",30,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",66,"$3,000 to $4,999","No","No","No","No"
"Separated","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Nevada",41,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",74,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",46,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",51,"$2,000 to $2,999","No","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",49,"$2,000 to $2,999","No","Yes","Yes","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",83,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Nevada",44,"$1,000 to $1,999","No","No","Yes","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Nevada",39,"$1,000 to $1,999","No","No","Yes","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",76,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",29,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",75,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Nevada",26,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Nevada",60,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",37,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",60,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",57,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",26,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",20,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",35,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",85,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",66,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",71,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",70,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",24,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",54,"$5,000 to $9,999","No","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",80,"$5,000 to $9,999","Yes","Yes","Yes","Yes"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",77,"Less than $1,000","Yes","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",63,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",24,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",71,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",69,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",49,"$25,000 to $49,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",28,"$5,000 to $9,999","No","No","No","No"
"Separated","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",45,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",38,"$10,000 to $24,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",22,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",82,"$2,000 to $2,999","No","No","Yes","Yes"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",60,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Florida",63,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",65,"Less than $1,000","No","No","No","No"
"Widowed","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",81,"$2,000 to $2,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",57,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",27,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",59,"$50,000 to $74,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",58,"$50,000 to $74,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","Louisiana",29,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",73,"$2,000 to $2,999","No","No","No","No"
"Widowed","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",89,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","Other","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Louisiana",34,"$2,000 to $2,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",44,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",77,"$3,000 to $4,999","Yes","Yes","No","No"
"Never married","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Massachusetts",28,"$10,000 to $24,999","No","No","No","No"
"Never married","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Louisiana",30,"$75,000 or more","No","No","No","No"
"Never married","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","Louisiana",30,"$75,000 or more","No","No","No","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Louisiana",27,"$75,000 or more","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",55,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",55,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",57,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Nevada",35,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",71,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",69,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Florida",65,"$3,000 to $4,999","No","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",59,"$3,000 to $4,999","No","Yes","Yes","Yes"
"Separated","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",23,"$3,000 to $4,999","No","Yes","Yes","No"
"Separated","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",36,"$3,000 to $4,999","Yes","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",51,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",57,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",31,"$2,000 to $2,999","No","Yes","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",19,"$2,000 to $2,999","No","No","No","Yes"
"Divorced","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",71,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Louisiana",58,"Less than $1,000","No","No","Yes","Yes"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",74,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",27,"$2,000 to $2,999","No","Yes","No","No"
"Divorced","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",39,"$3,000 to $4,999","Yes","Yes","Yes","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Louisiana",33,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",90,"Less than $1,000","No","No","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Louisiana",32,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",28,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",74,"$3,000 to $4,999","No","No","No","Yes"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",71,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",29,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",77,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Louisiana",74,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","Asian","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Louisiana",45,"$1,000 to $1,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",67,"Less than $1,000","Yes","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",69,"$1,000 to $1,999","No","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",77,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",59,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",56,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",90,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",72,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Nevada",76,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",77,"$3,000 to $4,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",74,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",70,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",69,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",60,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",37,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",32,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",45,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Louisiana",38,"$2,000 to $2,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",90,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",70,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",72,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",72,"$5,000 to $9,999","No","No","No","No"
"Unknown","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",24,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Pennsylvania",57,"Less than $1,000","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",56,"$10,000 to $24,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Nevada",71,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",66,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",53,"$3,000 to $4,999","No","No","No","No"
"Divorced","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",50,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",72,"$3,000 to $4,999","No","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",56,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",79,"$3,000 to $4,999","No","No","No","No"
"Separated","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",71,"Less than $1,000","No","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",54,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Indiana",34,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",87,"$1,000 to $1,999","Yes","Yes","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",84,"$1,000 to $1,999","Yes","Yes","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",45,"$5,000 to $9,999","No","No","No","Yes"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",33,"$1,000 to $1,999","Yes","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",55,"$10,000 to $24,999","No","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",63,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Nevada",43,"Less than $1,000","No","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",78,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",71,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",66,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",50,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Florida",50,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",52,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",52,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",25,"$5,000 to $9,999","No","No","No","No"
"Widowed","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",72,"Less than $1,000","No","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",23,"Less than $1,000","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",51,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",63,"$3,000 to $4,999","No","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",63,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",57,"$3,000 to $4,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",80,"$5,000 to $9,999","No","No","No","No"
"Married, spouse absent","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Nevada",70,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",53,"$25,000 to $49,999","No","No","No","No"
"Widowed","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",41,"$3,000 to $4,999","No","No","No","Yes"
"Separated","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",64,"$5,000 to $9,999","No","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",36,"$5,000 to $9,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",65,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Florida",49,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",19,"$3,000 to $4,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",24,"$2,000 to $2,999","No","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",24,"$10,000 to $24,999","No","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",85,"$1,000 to $1,999","No","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",67,"$2,000 to $2,999","Yes","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",90,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",35,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",33,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Florida",47,"$5,000 to $9,999","No","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",59,"$5,000 to $9,999","No","No","Yes","Yes"
"Widowed","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Florida",50,"$5,000 to $9,999","No","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Louisiana",57,"$2,000 to $2,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",69,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",53,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",50,"$3,000 to $4,999","No","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",72,"$10,000 to $24,999","No","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",76,"$10,000 to $24,999","No","No","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",81,"$1,000 to $1,999","No","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",37,"$2,000 to $2,999","No","No","No","No"
