"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",68,"$3,000 to $4,999","Yes","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Texas",55,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Colorado",39,"$2,000 to $2,999","No","No"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",65,"Less than $1,000","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Colorado",45,"Less than $1,000","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Colorado",19,"Less than $1,000","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Mississippi",28,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",33,"$3,000 to $4,999","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",69,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",82,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",62,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Texas",36,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",85,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Colorado",63,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",51,"$10,000 to $24,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",19,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Colorado",29,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Colorado",29,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","North Dakota",58,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",80,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",79,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","North Dakota",49,"$2,000 to $2,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",26,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",69,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","North Dakota",53,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Colorado",41,"$25,000 to $49,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",53,"$3,000 to $4,999","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","North Dakota",77,"$2,000 to $2,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",41,"$10,000 to $24,999","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","North Dakota",77,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Indiana",50,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",41,"$10,000 to $24,999","No","No"
"Married, spouse absent","Male","Non hispanic","Black","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Texas",43,"No income or loss","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",53,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",25,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",27,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",33,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",40,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",54,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",56,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",88,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",72,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",69,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",88,"$2,000 to $2,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",19,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",18,"$3,000 to $4,999","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",69,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Texas",27,"$3,000 to $4,999","Yes","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",39,"$3,000 to $4,999","No","No"
"Separated","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",37,"$2,000 to $2,999","Yes","Yes"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",57,"$2,000 to $2,999","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",26,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",32,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",32,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",25,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",60,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",57,"$1,000 to $1,999","No","No"
"Separated","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",29,"$2,000 to $2,999","No","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",33,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",28,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",40,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",76,"$1,000 to $1,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",16,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Texas",23,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",52,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",31,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",37,"$10,000 to $24,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",75,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",60,"$1,000 to $1,999","Yes","Yes"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",20,"$1,000 to $1,999","No","No"
"Divorced","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",43,"$5,000 to $9,999","No","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",34,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",26,"Less than $1,000","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",30,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$1,000 to $1,999","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",41,"Less than $1,000","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","California",22,"Less than $1,000","No","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"Less than $1,000","Yes","Yes"
"Separated","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",71,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",76,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",48,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",42,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",22,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",85,"Less than $1,000","No","No"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",76,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",36,"$5,000 to $9,999","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$5,000 to $9,999","Yes","Yes"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",47,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",22,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",25,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",28,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",42,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",69,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",39,"Less than $1,000","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",68,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",27,"$1,000 to $1,999","Yes","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",36,"$10,000 to $24,999","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",35,"$5,000 to $9,999","No","No"
"Widowed","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",69,"$5,000 to $9,999","No","Yes"
"Divorced","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",47,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",21,"$1,000 to $1,999","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",44,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",36,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",47,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",50,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",42,"$5,000 to $9,999","No","No"
"Separated","Female","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","California",45,"Less than $1,000","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",50,"$1,000 to $1,999","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",26,"$1,000 to $1,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",23,"$1,000 to $1,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",25,"$10,000 to $24,999","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",30,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, at least one but not all weeks on layoff or looking for work","California",48,"$10,000 to $24,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",49,"$3,000 to $4,999","No","No"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",23,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",36,"$3,000 to $4,999","No","No"
"Widowed","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",86,"$1,000 to $1,999","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",30,"$1,000 to $1,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"No income or loss","Yes","Yes"
"Widowed","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",83,"Less than $1,000","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",26,"$1,000 to $1,999","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",22,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",37,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",42,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",60,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",71,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",62,"$10,000 to $24,999","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",57,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",61,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$10,000 to $24,999","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",47,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",48,"$5,000 to $9,999","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",56,"$5,000 to $9,999","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",55,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$5,000 to $9,999","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",81,"$3,000 to $4,999","No","No"
"Married, spouse present","Female","Hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",23,"$3,000 to $4,999","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",22,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",24,"$1,000 to $1,999","Yes","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",49,"$3,000 to $4,999","No","No"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",59,"$2,000 to $2,999","No","Yes"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",63,"$1,000 to $1,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",46,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",27,"$2,000 to $2,999","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",88,"$5,000 to $9,999","No","No"
"Married, spouse absent","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",63,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",64,"No income or loss","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",52,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",42,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",25,"$2,000 to $2,999","Yes","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",33,"$2,000 to $2,999","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",28,"$2,000 to $2,999","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",27,"$2,000 to $2,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",31,"$3,000 to $4,999","No","No"
"Divorced","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",33,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",38,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",45,"$2,000 to $2,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",62,"$3,000 to $4,999","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",36,"Less than $1,000","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",45,"$2,000 to $2,999","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",35,"Less than $1,000","Yes","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",26,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",31,"$10,000 to $24,999","No","No"
"Never married","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",27,"$3,000 to $4,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$5,000 to $9,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",65,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",41,"$1,000 to $1,999","No","Yes"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","California",37,"$10,000 to $24,999","No","No"
"Married, spouse present","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",32,"$25,000 to $49,999","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",39,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",43,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",16,"$5,000 to $9,999","No","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",24,"$5,000 to $9,999","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",79,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",55,"$5,000 to $9,999","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",47,"$1,000 to $1,999","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",34,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","California",46,"$3,000 to $4,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",41,"$3,000 to $4,999","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",47,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",51,"No income or loss","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",58,"$2,000 to $2,999","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",33,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",37,"$2,000 to $2,999","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",29,"$5,000 to $9,999","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",31,"$5,000 to $9,999","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",56,"$3,000 to $4,999","No","No"
