"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",45,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",45,"No income or loss","Yes"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",37,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",57,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",41,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",42,"$10,000 to $24,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",65,"$2,000 to $2,999","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",63,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",22,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",57,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",60,"$3,000 to $4,999","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",33,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",50,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",51,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",62,"$2,000 to $2,999","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",24,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",20,"$2,000 to $2,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",20,"$1,000 to $1,999","No"
"Never married","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",34,"$5,000 to $9,999","No"
"Separated","Female","Hispanic","Other","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",36,"$3,000 to $4,999","Yes"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",34,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Texas",35,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",35,"$5,000 to $9,999","No"
"Never married","Female","Hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",17,"$2,000 to $2,999","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",50,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",19,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",37,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Texas",74,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","North Dakota",19,"Less than $1,000","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",43,"Less than $1,000","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",21,"$5,000 to $9,999","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",54,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",46,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",21,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",51,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",61,"$5,000 to $9,999","No"
"Divorced","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",55,"$50,000 to $74,999","No"
"Never married","Male","Hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",18,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",53,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",44,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",21,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",35,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",57,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",19,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",16,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",68,"$5,000 to $9,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",45,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",73,"$3,000 to $4,999","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Texas",60,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",55,"$10,000 to $24,999","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",27,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Texas",49,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Texas",24,"$5,000 to $9,999","No"
"Separated","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",56,"$1,000 to $1,999","No"
"Separated","Female","Hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Texas",41,"$1,000 to $1,999","Yes"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",49,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",25,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",64,"$10,000 to $24,999","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",17,"Less than $1,000","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",21,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Texas",49,"Less than $1,000","No"
"Married, spouse absent","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",79,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",55,"$1,000 to $1,999","Yes"
"Married, spouse absent","Male","Non hispanic","Black","Some college","Non US citizen","With a job entire month, worked all weeks","Texas",32,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",65,"$1,000 to $1,999","No"
"Divorced","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",60,"$2,000 to $2,999","No"
"Divorced","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Texas",52,"$2,000 to $2,999","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",26,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Texas",38,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",15,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Texas",52,"$5,000 to $9,999","No"
"Married, spouse absent","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","Texas",27,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",42,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",26,"$3,000 to $4,999","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",16,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",60,"Less than $1,000","No"
"Separated","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",64,"Less than $1,000","No"
"Divorced","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",45,"$5,000 to $9,999","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",25,"$5,000 to $9,999","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",18,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",30,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",19,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",69,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",54,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",58,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",67,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",65,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",51,"$3,000 to $4,999","No"
"Married, spouse absent","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",29,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Texas",23,"Less than $1,000","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",49,"$1,000 to $1,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Mississippi",45,"No income or loss","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","Non US citizen","No job all month, on layoff or looking for work all weeks","Texas",54,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",33,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",23,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",67,"Less than $1,000","Yes"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",28,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",38,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",17,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",21,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",34,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",44,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",28,"$10,000 to $24,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Indiana",44,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",64,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",68,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",50,"$5,000 to $9,999","No"
"Widowed","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",80,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",53,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",53,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",40,"Less than $1,000","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",43,"$10,000 to $24,999","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",19,"$10,000 to $24,999","No"
"Married, spouse present","Male","Hispanic","White","Some college","Non US citizen","With a job entire month, worked all weeks","Texas",40,"$2,000 to $2,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",64,"Less than $1,000","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",33,"$10,000 to $24,999","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",65,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",49,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",87,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",85,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",24,"$1,000 to $1,999","Yes"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",87,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",56,"$10,000 to $24,999","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",41,"Less than $1,000","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",23,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",59,"Less than $1,000","No"
"Never married","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Mississippi",37,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",24,"$5,000 to $9,999","Yes"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",65,"$1,000 to $1,999","Yes"
"Divorced","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",51,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",50,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",17,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Texas",77,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Indiana",60,"$5,000 to $9,999","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",15,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",63,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Mississippi",21,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",76,"$10,000 to $24,999","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",48,"$1,000 to $1,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",72,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",87,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",40,"$3,000 to $4,999","No"
"Married, spouse absent","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",64,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",38,"$25,000 to $49,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",15,"$1,000 to $1,999","Yes"
"Married, spouse present","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",56,"$3,000 to $4,999","No"
"Divorced","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",54,"$3,000 to $4,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",22,"No income or loss","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Mississippi",59,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","Mississippi",54,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",61,"Less than $1,000","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Colorado",38,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",77,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Mississippi",51,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",57,"Less than $1,000","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",60,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",34,"$5,000 to $9,999","No"
"Divorced","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Colorado",63,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",81,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",80,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Colorado",70,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",33,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Colorado",25,"$3,000 to $4,999","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Indiana",22,"$10,000 to $24,999","No"
"Separated","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Mississippi",51,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Texas",66,"$10,000 to $24,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",86,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Mississippi",46,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Mississippi",33,"$2,000 to $2,999","No"
"Widowed","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",69,"Less than $1,000","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Indiana",27,"$5,000 to $9,999","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",57,"$1,000 to $1,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Mississippi",46,"$25,000 to $49,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",26,"No income or loss","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Mississippi",36,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",62,"$5,000 to $9,999","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",23,"Less than $1,000","Yes"
"Married, spouse absent","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",22,"Less than $1,000","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",51,"$2,000 to $2,999","No"
"Widowed","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",72,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Texas",33,"Less than $1,000","Yes"
"Separated","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Texas",44,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Texas",50,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",73,"$3,000 to $4,999","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",63,"No income or loss","Yes"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",19,"$3,000 to $4,999","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",54,"$2,000 to $2,999","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",20,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",68,"$5,000 to $9,999","No"
"Widowed","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",71,"$2,000 to $2,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",54,"$3,000 to $4,999","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",53,"$3,000 to $4,999","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",71,"$2,000 to $2,999","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Mississippi",63,"$1,000 to $1,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",60,"No income or loss","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",71,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job at least 1 but not all weeks, no time on layoff and no time looking for work","Indiana",22,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",20,"$5,000 to $9,999","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",58,"$5,000 to $9,999","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Mississippi",20,"$1,000 to $1,999","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",38,"$5,000 to $9,999","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",67,"$10,000 to $24,999","No"
"Married, spouse absent","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",75,"$3,000 to $4,999","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",78,"$5,000 to $9,999","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",35,"$2,000 to $2,999","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",28,"$2,000 to $2,999","No"
