"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",47,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Pennsylvania",20,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",45,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",24,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",24,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",32,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",66,"$1,000 to $1,999","Yes","Yes","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",35,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Pennsylvania",20,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",60,"Less than $1,000","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, on layoff or looking for work all weeks","Pennsylvania",24,"No income or loss","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","Some college","US citizen","No job all month, on layoff or looking for work all weeks","Pennsylvania",64,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Alaska",35,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Alaska",25,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Alaska",46,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Alaska",22,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",71,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",71,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",72,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",79,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",72,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",89,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",44,"$1,000 to $1,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",60,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",38,"$2,000 to $2,999","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",75,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",39,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",17,"Less than $1,000","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",47,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",37,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",71,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",50,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",75,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",72,"$1,000 to $1,999","Yes","Yes","No"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",70,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",36,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",80,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",61,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",41,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",59,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",53,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",31,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",49,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",78,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",74,"$1,000 to $1,999","No","No","No"
"Widowed","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",70,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",67,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",62,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",62,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",31,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",24,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",63,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",35,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",54,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",64,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",26,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",25,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",55,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",44,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",44,"$10,000 to $24,999","No","No","No"
"Separated","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",52,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",20,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",63,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",31,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",18,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",53,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",87,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Pennsylvania",65,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",59,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",50,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",64,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",67,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",83,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",21,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",48,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",59,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",84,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Louisiana",60,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Louisiana",36,"$5,000 to $9,999","No","No","No"
"Separated","Female","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",63,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",37,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",17,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",73,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",57,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",62,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",33,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",65,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",66,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",61,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Louisiana",39,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",76,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",76,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",56,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",22,"$1,000 to $1,999","No","No","Yes"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",55,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",62,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",45,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",41,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",19,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Alaska",31,"$2,000 to $2,999","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Alaska",55,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Other","High school","US citizen","No job all month, no time on layoff and no time looking for work","Alaska",18,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Alaska",61,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","Alaska",24,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Alaska",23,"$5,000 to $9,999","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Alaska",27,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",69,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",54,"Less than $1,000","No","Yes","Yes"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",61,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",61,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",37,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Florida",21,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",45,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Pennsylvania",19,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",52,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Florida",31,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",71,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",77,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Florida",60,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",69,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",88,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",79,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Louisiana",32,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Louisiana",64,"$1,000 to $1,999","No","No","No"
"Widowed","Male","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Louisiana",76,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Pennsylvania",63,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Alaska",51,"No income or loss","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Alaska",25,"$5,000 to $9,999","Yes","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Alaska",35,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",68,"$3,000 to $4,999","No","No","No"
"Separated","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",73,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","Florida",44,"Less than $1,000","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",69,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Florida",20,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",19,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",76,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","Florida",27,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",59,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",63,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Louisiana",39,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Less than high school","US citizen","With a job entire month, worked all weeks","Florida",56,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","Florida",44,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",67,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",64,"$5,000 to $9,999","No","No","No"
"Widowed","Male","Non hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Florida",80,"$3,000 to $4,999","No","No","No"
"Unknown","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",89,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Non hispanic","Other","High school","US citizen","With a job entire month, worked all weeks","Florida",43,"Less than $1,000","No","No","No"
"Divorced","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",57,"$10,000 to $24,999","No","No","No"
"Separated","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",44,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Florida",54,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",51,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","High school","Non US citizen","With a job entire month, worked all weeks","Pennsylvania",39,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",66,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",26,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",47,"$5,000 to $9,999","No","No","No"
"Divorced","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",63,"$2,000 to $2,999","No","No","Yes"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",44,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",24,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",71,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",66,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",78,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Florida",79,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","Other","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",66,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",66,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","Louisiana",42,"$2,000 to $2,999","No","No","No"
"Divorced","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Louisiana",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",42,"$10,000 to $24,999","No","No","No"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",69,"$1,000 to $1,999","No","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",26,"$2,000 to $2,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",47,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",43,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Pennsylvania",44,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",63,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Pennsylvania",60,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",73,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",26,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Florida",44,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Other","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Florida",18,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",65,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Florida",64,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Pennsylvania",69,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","Pennsylvania",69,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Pennsylvania",56,"$3,000 to $4,999","No","No","No"
