"marital.status","sex","hispanic.origin","race","education","citizenship","employment","state","age","income","SNAP_wave1","SNAP_wave2","SNAP"
"Married, spouse absent","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",40,"$5,000 to $9,999","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",70,"$3,000 to $4,999","Yes","Yes","Yes"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",36,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",19,"Less than $1,000","Yes","Yes","Yes"
"Separated","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",32,"$3,000 to $4,999","Yes","Yes","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",54,"$3,000 to $4,999","Yes","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",17,"$3,000 to $4,999","Yes","Yes","Yes"
"Never married","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Texas",30,"$3,000 to $4,999","Yes","Yes","No"
"Never married","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",22,"$3,000 to $4,999","Yes","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",68,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",77,"$3,000 to $4,999","No","No","No"
"Divorced","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",47,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",27,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",37,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",34,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Nevada",33,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",41,"$5,000 to $9,999","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",39,"$5,000 to $9,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",65,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",89,"Less than $1,000","No","No","No"
"Never married","Male","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Indiana",66,"$1,000 to $1,999","Yes","Yes","Yes"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Indiana",27,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",58,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",89,"$1,000 to $1,999","No","No","No"
"Widowed","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",87,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Indiana",30,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",42,"$3,000 to $4,999","No","No","Yes"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",23,"$3,000 to $4,999","No","No","Yes"
"Married, spouse present","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",60,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Texas",51,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","Texas",19,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",53,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",43,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","Black","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",21,"$3,000 to $4,999","Yes","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",31,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",73,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",33,"$5,000 to $9,999","Yes","No","Yes"
"Separated","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",61,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",18,"$1,000 to $1,999","Yes","Yes","Yes"
"Never married","Female","Non hispanic","Black","Some college","US citizen","No job all month, no time on layoff and no time looking for work","Texas",18,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","Texas",37,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","Texas",83,"Less than $1,000","No","No","No"
"Divorced","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","Texas",55,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",75,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","Texas",69,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","Texas",54,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","Texas",60,"Less than $1,000","Yes","Yes","Yes"
"Divorced","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","Texas",30,"$1,000 to $1,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","Texas",24,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",31,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No"
"Separated","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",42,"$5,000 to $9,999","No","No","Yes"
"Never married","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",42,"$3,000 to $4,999","No","No","No"
"Separated","Male","Non hispanic","Black","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",89,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",32,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",75,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",66,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",49,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",44,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",77,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",48,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",47,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",43,"$10,000 to $24,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",23,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",26,"$10,000 to $24,999","No","No","No"
"Never married","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",40,"Less than $1,000","Yes","Yes","Yes"
"Never married","Male","Non hispanic","Black","High school","US citizen","With a job entire month, worked all weeks","California",29,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",37,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",65,"$2,000 to $2,999","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",36,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",67,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",41,"$3,000 to $4,999","Yes","Yes","Yes"
"Divorced","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",44,"$1,000 to $1,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",49,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",33,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",89,"Less than $1,000","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",43,"$2,000 to $2,999","No","No","Yes"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",23,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","Texas",21,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",47,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",48,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",49,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",87,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","Non US citizen","With a job entire month, worked all weeks","California",63,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",36,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",66,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",51,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",43,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",89,"$2,000 to $2,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",50,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",24,"$2,000 to $2,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",28,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",31,"$2,000 to $2,999","Yes","Yes","Yes"
"Divorced","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",50,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","No job all month, on layoff or looking for work all weeks","California",37,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",34,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",59,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",51,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",58,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",54,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",53,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",43,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",74,"Less than $1,000","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",72,"$1,000 to $1,999","No","No","No"
"Never married","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",32,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",88,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",25,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",55,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job all month, absent from work without pay 1+ weeks, absence due to layoff","California",63,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",62,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$5,000 to $9,999","No","No","No"
"Separated","Male","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",48,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",73,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",25,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",63,"$10,000 to $24,999","No","No","No"
"Widowed","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",81,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",52,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",57,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","High school","US citizen","With a job entire month, worked all weeks","California",58,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",38,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",23,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",66,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Black","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",55,"$10,000 to $24,999","No","No","No"
"Widowed","Male","Non hispanic","Other","Some college","US citizen","With a job entire month, worked all weeks","California",57,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",70,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$10,000 to $24,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",24,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",23,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, on layoff or looking for work all weeks","California",25,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",43,"$1,000 to $1,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","US citizen","With a job entire month, worked all weeks","California",35,"$1,000 to $1,999","No","No","No"
"Never married","Male","Hispanic","White","Some college","US citizen","No job all month, on layoff or looking for work all weeks","California",27,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",20,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",50,"$2,000 to $2,999","No","No","No"
"Never married","Male","Non hispanic","Black","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",40,"Less than $1,000","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",58,"$3,000 to $4,999","No","Yes","Yes"
"Never married","Female","Hispanic","White","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",21,"$3,000 to $4,999","No","No","No"
"Widowed","Female","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"Less than $1,000","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",77,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Male","Hispanic","White","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",64,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","Non US citizen","With a job all month, absent from work without pay 1+ weeks, absence not due to layoff","California",65,"No income or loss","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",53,"$3,000 to $4,999","No","No","No"
"Never married","Male","Non hispanic","White","Postgraduate degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",31,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",43,"$5,000 to $9,999","No","No","No"
"Widowed","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",82,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",56,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",28,"$3,000 to $4,999","No","No","No"
"Never married","Male","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",18,"$3,000 to $4,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",52,"$2,000 to $2,999","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","With a job entire month, worked all weeks","California",46,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",46,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",88,"$2,000 to $2,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",41,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Postgraduate degree","US citizen","No job all month, no time on layoff and no time looking for work","California",47,"$5,000 to $9,999","No","No","No"
"Never married","Female","Hispanic","Asian","Some college","US citizen","No job all month, on layoff or looking for work all weeks","California",36,"No income or loss","Yes","Yes","Yes"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",46,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",51,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",28,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","High school","US citizen","With a job entire month, worked all weeks","California",25,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",18,"$3,000 to $4,999","No","No","No"
"Never married","Female","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",30,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",33,"$5,000 to $9,999","No","No","No"
"Never married","Male","Hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",31,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","White","Postgraduate degree","US citizen","With a job entire month, worked all weeks","California",66,"$10,000 to $24,999","No","No","No"
"Divorced","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",57,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Female","Hispanic","White","Less than high school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",42,"$2,000 to $2,999","No","Yes","Yes"
"Married, spouse present","Male","Hispanic","White","Less than high school","Non US citizen","With a job entire month, worked all weeks","California",44,"$2,000 to $2,999","No","Yes","Yes"
"Married, spouse absent","Female","Hispanic","White","High school","Non US citizen","No job all month, no time on layoff and no time looking for work","California",19,"$2,000 to $2,999","No","Yes","Yes"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",37,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","With a job entire month, worked all weeks","California",46,"$5,000 to $9,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Postgraduate degree","Non US citizen","With a job entire month, worked all weeks","California",38,"$10,000 to $24,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Some college","Non US citizen","No job all month, no time on layoff and no time looking for work","California",39,"$10,000 to $24,999","No","No","No"
"Never married","Female","Hispanic","Asian","High school","US citizen","No job all month, no time on layoff and no time looking for work","California",62,"Less than $1,000","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",78,"$1,000 to $1,999","No","No","No"
"Divorced","Female","Non hispanic","White","Bachelor's degree","US citizen","No job all month, no time on layoff and no time looking for work","California",54,"Less than $1,000","No","No","No"
"Married, spouse present","Female","Non hispanic","White","Some college","US citizen","No job all month, no time on layoff and no time looking for work","California",44,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","White","Less than high school","US citizen","No job all month, no time on layoff and no time looking for work","California",17,"$5,000 to $9,999","No","No","No"
"Never married","Female","Non hispanic","Black","Some college","US citizen","With a job entire month, worked all weeks","California",42,"$2,000 to $2,999","No","No","No"
"Married, spouse present","Female","Non hispanic","Asian","Bachelor's degree","Non US citizen","No job all month, no time on layoff and no time looking for work","California",26,"$3,000 to $4,999","No","No","No"
"Married, spouse present","Male","Non hispanic","Asian","Bachelor's degree","Non US citizen","With a job entire month, worked all weeks","California",32,"$3,000 to $4,999","No","No","No"
"Married, spouse absent","Female","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",56,"$5,000 to $9,999","No","No","No"
"Never married","Male","Non hispanic","Asian","Some college","US citizen","With a job entire month, worked all weeks","California",26,"$3,000 to $4,999","No","No","No"
"Never married","Female","Hispanic","Asian","Less than high school","US citizen","With a job entire month, worked all weeks","California",48,"$5,000 to $9,999","Yes","Yes","No"
